game_id,matchup,starters,home_win_prob,proj_score,expected_ev,daily_lock,status,actual_score,outcome
824911,San Francisco Giants @ Atlanta Braves,Anthony Molina vs Bryce Elder,47.9%,3.67 - 3.48,-12.18%,Neutral,In Progress,Pending,N/A (Upcoming)
824473,San Diego Padres @ Cincinnati Reds,Michael King vs Brady Singer,50.2%,3.73 - 3.57,-7.97%,Neutral,In Progress,Pending,N/A (Upcoming)
822932,New York Mets @ Tampa Bay Rays,Robert Stock vs Ian Seymour,49.1%,3.63 - 3.54,-9.98%,Neutral,In Progress,Pending,N/A (Upcoming)
824719,Seattle Mariners @ Boston Red Sox,George Kirby vs Payton Tolle,49.4%,3.74 - 3.63,-9.43%,Neutral,In Progress,Pending,N/A (Upcoming)
822689,Miami Marlins @ Washington Nationals,Ryan Gusto vs Will Dion,52.7%,3.59 - 3.68,-3.38%,Neutral,In Progress,Pending,N/A (Upcoming)
823663,Detroit Tigers @ Minnesota Twins,Jackson Jobe vs Taj Bradley,50.3%,3.82 - 3.67,-7.78%,Neutral,In Progress,Pending,N/A (Upcoming)
824635,Milwaukee Brewers @ Chicago Cubs,Kyle Harrison vs Clay Holmes,48.2%,3.76 - 3.64,-11.63%,Neutral,In Progress,Pending,N/A (Upcoming)
822855,Athletics @ Texas Rangers,Gage Jump vs Jacob deGrom,49.3%,3.8 - 3.65,-9.62%,Neutral,In Progress,Pending,N/A (Upcoming)
824149,Chicago White Sox @ Houston Astros,Anthony Kay vs Peter Lambert,48.7%,3.68 - 3.6,-10.72%,Neutral,In Progress,Pending,N/A (Upcoming)
824314,Baltimore Orioles @ Colorado Rockies,Cade Povich vs Tanner Gordon,50.6%,3.48 - 3.6,-7.23%,Neutral,Pre-Game,Pending,N/A (Upcoming)
823982,New York Yankees @ Los Angeles Angels,Elmer Rodríguez vs Walbert Ureña,49.0%,3.66 - 3.63,-10.17%,Neutral,Pre-Game,Pending,N/A (Upcoming)
825040,Philadelphia Phillies @ Arizona Diamondbacks,Aaron Nola vs Brandon Pfaadt,49.1%,3.67 - 3.67,-9.98%,Neutral,Pre-Game,Pending,N/A (Upcoming)
